text,true,pred,pred_prob
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
error in contacting rm,ERROR,ERROR,0.9912670254707336
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
error recovery for block bp blk_ in pipeline bad datanode,WARN,INFO,0.825036346912384
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
getresources for application_ ask release newcontainers finishedcontainers resourcelimit memory vcores knownnms,INFO,INFO,0.9587326645851135
ipc server listener on starting,INFO,INFO,0.9549837708473206
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
error in contacting rm,ERROR,ERROR,0.9912670254707336
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
after scheduling pendingreds scheduledmaps scheduledreds assignedmaps assignedreds completedmaps completedreds contalloc contrel hostlocal racklocal,INFO,INFO,0.9703863859176636
launching attempt_ _m_,INFO,INFO,0.9271978139877319
added attempt_ _m_ to list of failed maps,INFO,INFO,0.9770508408546448
attempt_ _m_ taskattempt transitioned from running to success_container_cleanup,INFO,INFO,0.9851210117340088
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
error in contacting rm,ERROR,ERROR,0.9912670254707336
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
jvm with id jvm_ _m_ given task attempt_ _m_,INFO,INFO,0.9836539626121521
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
attempt_start task_ _m_,INFO,INFO,0.9709951877593994
resolved msra sa fareast corp microsoft com to,INFO,INFO,0.9821303486824036
opening proxy msra sa fareast corp microsoft com,INFO,INFO,0.9800839424133301
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
cannot assign container container containerid container_ nodeid msra sa fareast corp microsoft com nodehttpaddress msra sa fareast corp microsoft com resource memory vcores priority token token kind containertoken service for a map as either container memory less than required memory vcores or no pending map tasks maps isempty true,INFO,FATAL,0.37891635298728943
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
maxtaskfailurespernode is,INFO,INFO,0.8027353286743164
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
shuffle port returned by containermanager for attempt_ _m_,INFO,INFO,0.9759334921836853
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
job_ job transitioned from new to inited,INFO,INFO,0.9757288098335266
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
error in contacting rm,ERROR,ERROR,0.9912670254707336
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
error writing history event org apache hadoop mapreduce jobhistory taskattemptunsuccessfulcompletionevent d,ERROR,INFO,0.932086169719696
jvm with id jvm_ _m_ asked for a task,INFO,INFO,0.9779112935066223
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
error in contacting rm,ERROR,ERROR,0.9912670254707336
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
attempt_ _m_ taskattempt transitioned from fail_container_cleanup to fail_task_cleanup,INFO,INFO,0.9724239110946655
error in contacting rm,ERROR,ERROR,0.9912670254707336
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
emitting job history data to the timeline server is not enabled,INFO,INFO,0.9593231081962585
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
loaded properties from hadoop metrics properties,INFO,INFO,0.9352961182594299
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
taskattempt attempt_ _m_ using containerid container_ on nm msra sa fareast corp microsoft com,INFO,INFO,0.9166374206542969
shuffle port returned by containermanager for attempt_ _m_,INFO,INFO,0.9759334921836853
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
taskattempt attempt_ _m_ using containerid container_ on nm msra sa fareast corp microsoft com,INFO,INFO,0.9166374206542969
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
adding tokens and secret keys for nm use for launching container,INFO,INFO,0.6956953406333923
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
num completed tasks,INFO,INFO,0.6916123032569885
task_ _m_ task transitioned from scheduled to running,INFO,INFO,0.981914758682251
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
attempt_start task_ _m_,INFO,INFO,0.9709951877593994
opening proxy dn iq fareast corp microsoft com,INFO,INFO,0.9849596619606018
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
error in contacting rm,ERROR,ERROR,0.9912670254707336
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
error in contacting rm,ERROR,ERROR,0.9912670254707336
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
after scheduling pendingreds scheduledmaps scheduledreds assignedmaps assignedreds completedmaps completedreds contalloc contrel hostlocal racklocal,INFO,INFO,0.9703863859176636
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
job_create job_,INFO,INFO,0.8888721466064453
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
defaultspeculator addspeculativeattempt we are speculating task_ _m_,INFO,INFO,0.9575371742248535
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
starting socket reader for port,INFO,INFO,0.9412641525268555
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
getresources for application_ ask release newcontainers finishedcontainers resourcelimit memory vcores knownnms,INFO,INFO,0.9587326645851135
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
error in contacting rm,ERROR,ERROR,0.9912670254707336
before scheduling pendingreds scheduledmaps scheduledreds assignedmaps assignedreds completedmaps completedreds contalloc contrel hostlocal racklocal,INFO,INFO,0.9682138562202454
jvm with id jvm_ _m_ given task attempt_ _m_,INFO,INFO,0.9836539626121521
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
error in contacting rm,ERROR,ERROR,0.9912670254707336
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
error in contacting rm,ERROR,ERROR,0.9912670254707336
attempt_ _m_ taskattempt transitioned from fail_container_cleanup to fail_task_cleanup,INFO,INFO,0.9724239110946655
attempt_ _m_ taskattempt transitioned from new to unassigned,INFO,INFO,0.9810587763786316
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
attempt_start task_ _m_,INFO,INFO,0.9709951877593994
attempt_start task_ _m_,INFO,INFO,0.9709951877593994
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failures on node minint fnanli fareast corp microsoft com,INFO,INFO,0.978687584400177
registered webapp guice modules,INFO,INFO,0.7540880441665649
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
before scheduling pendingreds scheduledmaps scheduledreds assignedmaps assignedreds completedmaps completedreds contalloc contrel hostlocal racklocal,INFO,INFO,0.9682138562202454
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
resolved msra sa fareast corp microsoft com to,INFO,INFO,0.9821303486824036
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
after scheduling pendingreds scheduledmaps scheduledreds assignedmaps assignedreds completedmaps completedreds contalloc contrel hostlocal racklocal,INFO,INFO,0.9703863859176636
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
error in contacting rm,ERROR,ERROR,0.9912670254707336
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
got allocated containers,INFO,INFO,0.9166640639305115
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
got allocated containers,INFO,INFO,0.9166640639305115
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
reduce slow start threshold not met completedmapsforreduceslowstart,INFO,INFO,0.992196798324585
error in contacting rm,ERROR,ERROR,0.9912670254707336
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
progress of taskattempt attempt_ _m_ is,INFO,INFO,0.9944015145301819
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
failed to renew lease for dfsclient_nonmapreduce_ for seconds will retry shortly,WARN,WARN,0.99782794713974
address change detected old msra sa new msra sa,WARN,WARN,0.9986838698387146
recalculating schedule headroom memory vcores,INFO,INFO,0.9926786422729492
retrying connect to server msra sa already tried time s retry policy is retryuptomaximumcountwithfixedsleep maxretries sleeptime milliseconds,INFO,INFO,0.980181872844696
